,,,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS
WEEKENDS/HOLIDAY,NS26,NS25,2.0,21.0,123.0,303.0,405.0,458.0,575.0,625.0,838.0,864.0,841.0,924.0,1073.0,1068.0,985.0,888.0,714.0,550.0,451.0,204.0
WEEKENDS/HOLIDAY,NS26,NS27,1.0,16.0,92.0,164.0,112.0,114.0,146.0,148.0,143.0,134.0,117.0,100.0,95.0,97.0,82.0,46.0,28.0,12.0,9.0,1.0
WEEKENDS/HOLIDAY,NS27,CE1,,,1.0,5.0,15.0,13.0,34.0,38.0,36.0,53.0,59.0,77.0,97.0,94.0,89.0,75.0,38.0,17.0,16.0,3.0
WEEKENDS/HOLIDAY,NS27,NS26,,,1.0,16.0,28.0,27.0,84.0,65.0,73.0,70.0,113.0,130.0,221.0,196.0,212.0,179.0,100.0,63.0,37.0,15.0
WEEKENDS/HOLIDAY,NS27,NS28,,7.0,78.0,157.0,99.0,107.0,139.0,118.0,118.0,106.0,75.0,57.0,50.0,47.0,44.0,13.0,9.0,1.0,1.0,
WEEKENDS/HOLIDAY,NS28,NS27,,,,5.0,29.0,22.0,88.0,42.0,45.0,55.0,88.0,105.0,187.0,185.0,219.0,167.0,75.0,41.0,29.0,5.0
WEEKENDS/HOLIDAY,NS3,NS2,27.0,1125.0,3280.0,3134.0,2382.0,2464.0,2296.0,2142.0,2153.0,2173.0,1996.0,1900.0,1832.0,2071.0,1986.0,1387.0,1105.0,859.0,587.0,213.0
WEEKENDS/HOLIDAY,NS3,NS4,27.0,315.0,976.0,1344.0,1366.0,1122.0,1162.0,1402.0,1916.0,1959.0,1773.0,1984.0,2230.0,2956.0,2608.0,2390.0,2385.0,2101.0,1359.0,469.0
WEEKENDS/HOLIDAY,NS4,BP2,,102.0,225.0,380.0,467.0,486.0,443.0,450.0,530.0,549.0,509.0,510.0,514.0,614.0,534.0,484.0,434.0,369.0,227.0,26.0
WEEKENDS/HOLIDAY,NS4,NS3,37.0,1037.0,2922.0,2916.0,2230.0,2275.0,2080.0,1925.0,1935.0,1922.0,1805.0,1693.0,1683.0,1915.0,1803.0,1309.0,1087.0,878.0,614.0,238.0
WEEKENDS/HOLIDAY,NS4,NS5,36.0,390.0,1162.0,1478.0,1418.0,1218.0,1218.0,1393.0,1812.0,1821.0,1683.0,1842.0,2034.0,2670.0,2340.0,2184.0,2152.0,1902.0,1265.0,449.0
WEEKENDS/HOLIDAY,NS5,NS4,45.0,895.0,2539.0,2655.0,2104.0,2182.0,1955.0,1813.0,1888.0,1848.0,1740.0,1628.0,1638.0,1991.0,1827.0,1447.0,1258.0,1035.0,716.0,294.0
WEEKENDS/HOLIDAY,NS5,NS7,30.0,435.0,1246.0,1505.0,1339.0,1144.0,1086.0,1192.0,1512.0,1568.0,1378.0,1504.0,1635.0,2189.0,1908.0,1660.0,1684.0,1573.0,1073.0,371.0
WEEKENDS/HOLIDAY,NS7,NS5,59.0,704.0,2016.0,2145.0,1655.0,1691.0,1504.0,1398.0,1551.0,1514.0,1420.0,1406.0,1422.0,1749.0,1667.0,1458.0,1318.0,1055.0,726.0,328.0
WEEKENDS/HOLIDAY,NS7,NS8,33.0,372.0,1088.0,1457.0,1276.0,1171.0,1118.0,1217.0,1529.0,1585.0,1419.0,1562.0,1722.0,2264.0,1958.0,1788.0,1758.0,1649.0,1085.0,376.0
WEEKENDS/HOLIDAY,NS8,NS7,57.0,782.0,2291.0,2382.0,1785.0,1718.0,1512.0,1383.0,1549.0,1518.0,1392.0,1350.0,1355.0,1733.0,1719.0,1383.0,1288.0,1026.0,722.0,324.0
WEEKENDS/HOLIDAY,NS8,NS9,44.0,464.0,1285.0,1701.0,1542.0,1598.0,1431.0,1505.0,1796.0,1812.0,1607.0,1724.0,1837.0,2393.0,2111.0,1899.0,1807.0,1730.0,1074.0,388.0
WEEKENDS/HOLIDAY,NS9,NS10,52.0,477.0,1323.0,1754.0,1786.0,1872.0,1609.0,1691.0,2011.0,2021.0,1819.0,1889.0,1984.0,2478.0,2243.0,1903.0,1880.0,1793.0,1087.0,388.0
WEEKENDS/HOLIDAY,NS9,NS8,67.0,751.0,2125.0,2352.0,1828.0,1709.0,1524.0,1447.0,1621.0,1625.0,1503.0,1474.0,1538.0,1895.0,1851.0,1584.0,1485.0,1174.0,835.0,375.0
WEEKENDS/HOLIDAY,NS9,TE1,,2.0,43.0,86.0,63.0,18.0,9.0,6.0,9.0,12.0,8.0,6.0,8.0,19.0,24.0,27.0,15.0,,,
WEEKENDS/HOLIDAY,NS9,TE3,,1.0,36.0,76.0,55.0,29.0,19.0,34.0,49.0,59.0,65.0,51.0,72.0,78.0,78.0,78.0,53.0,,,
WEEKENDS/HOLIDAY,PE1,NE17,,55.0,150.0,212.0,246.0,346.0,363.0,321.0,280.0,292.0,282.0,251.0,255.0,259.0,204.0,133.0,88.0,63.0,29.0,10.0
WEEKENDS/HOLIDAY,PE1,PE2,2.0,3.0,32.0,80.0,132.0,123.0,118.0,171.0,221.0,225.0,226.0,231.0,250.0,303.0,309.0,306.0,282.0,216.0,123.0,44.0
WEEKENDS/HOLIDAY,PE2,PE1,,45.0,122.0,174.0,207.0,297.0,301.0,272.0,248.0,256.0,241.0,215.0,222.0,226.0,177.0,127.0,87.0,63.0,33.0,9.0
WEEKENDS/HOLIDAY,PE2,PE3,1.0,6.0,39.0,81.0,131.0,120.0,120.0,136.0,164.0,164.0,170.0,163.0,168.0,201.0,200.0,180.0,149.0,110.0,56.0,20.0
WEEKENDS/HOLIDAY,PE3,PE2,,18.0,59.0,86.0,120.0,180.0,199.0,181.0,175.0,181.0,161.0,152.0,160.0,156.0,136.0,107.0,81.0,62.0,33.0,10.0
WEEKENDS/HOLIDAY,PE3,PE4,,3.0,21.0,38.0,63.0,76.0,81.0,75.0,80.0,71.0,72.0,69.0,73.0,83.0,66.0,56.0,38.0,22.0,15.0,11.0
WEEKENDS/HOLIDAY,PE4,PE3,,8.0,12.0,34.0,55.0,67.0,78.0,77.0,78.0,70.0,66.0,59.0,64.0,69.0,65.0,55.0,47.0,31.0,21.0,8.0
WEEKENDS/HOLIDAY,PE4,PE5,,15.0,31.0,58.0,93.0,104.0,115.0,110.0,115.0,106.0,99.0,97.0,106.0,114.0,99.0,78.0,66.0,37.0,24.0,12.0
WEEKENDS/HOLIDAY,PE5,PE4,,9.0,15.0,40.0,71.0,83.0,96.0,107.0,114.0,105.0,97.0,97.0,99.0,109.0,108.0,85.0,78.0,59.0,34.0,14.0
WEEKENDS/HOLIDAY,PE5,PE6,,48.0,83.0,140.0,207.0,233.0,240.0,232.0,219.0,196.0,178.0,189.0,181.0,197.0,172.0,131.0,87.0,45.0,27.0,9.0
WEEKENDS/HOLIDAY,PE6,PE5,1.0,6.0,24.0,60.0,91.0,98.0,123.0,169.0,193.0,182.0,164.0,184.0,192.0,232.0,241.0,211.0,182.0,152.0,80.0,25.0
WEEKENDS/HOLIDAY,PE6,PE7,,59.0,125.0,182.0,273.0,304.0,321.0,340.0,313.0,261.0,239.0,253.0,235.0,256.0,229.0,172.0,141.0,115.0,52.0,10.0
WEEKENDS/HOLIDAY,PE7,NE17,,74.0,177.0,242.0,340.0,388.0,408.0,399.0,371.0,331.0,288.0,309.0,286.0,316.0,257.0,197.0,156.0,123.0,68.0,11.0
WEEKENDS/HOLIDAY,PE7,PE6,2.0,10.0,39.0,108.0,139.0,141.0,154.0,187.0,233.0,223.0,225.0,230.0,257.0,305.0,305.0,277.0,240.0,195.0,100.0,37.0
WEEKENDS/HOLIDAY,PW1,NE17,,12.0,19.0,43.0,41.0,45.0,56.0,74.0,81.0,64.0,68.0,78.0,95.0,106.0,92.0,73.0,44.0,20.0,17.0,6.0
WEEKENDS/HOLIDAY,PW1,PW3,,3.0,19.0,63.0,37.0,26.0,33.0,27.0,38.0,50.0,51.0,44.0,45.0,45.0,45.0,48.0,37.0,29.0,15.0,4.0
WEEKENDS/HOLIDAY,PW3,PW1,,12.0,19.0,43.0,40.0,43.0,54.0,52.0,57.0,48.0,45.0,52.0,67.0,80.0,61.0,44.0,22.0,11.0,8.0,1.0
WEEKENDS/HOLIDAY,PW3,PW4,,,6.0,28.0,21.0,18.0,30.0,27.0,35.0,44.0,46.0,38.0,37.0,41.0,41.0,42.0,33.0,28.0,14.0,4.0
WEEKENDS/HOLIDAY,PW4,PW3,,11.0,19.0,43.0,35.0,42.0,50.0,49.0,49.0,46.0,40.0,49.0,50.0,63.0,45.0,35.0,17.0,10.0,7.0,1.0
WEEKENDS/HOLIDAY,PW4,PW5,,1.0,3.0,7.0,8.0,7.0,9.0,12.0,10.0,9.0,6.0,7.0,8.0,12.0,12.0,8.0,6.0,5.0,2.0,
WEEKENDS/HOLIDAY,PW5,PW4,,,3.0,8.0,12.0,13.0,17.0,13.0,15.0,12.0,15.0,14.0,15.0,15.0,15.0,18.0,11.0,9.0,7.0,4.0
WEEKENDS/HOLIDAY,PW5,PW6,,15.0,52.0,80.0,77.0,69.0,67.0,68.0,65.0,60.0,59.0,55.0,56.0,65.0,61.0,46.0,32.0,22.0,9.0,5.0
WEEKENDS/HOLIDAY,PW6,PW5,1.0,1.0,22.0,35.0,35.0,39.0,44.0,49.0,56.0,64.0,59.0,61.0,73.0,87.0,95.0,91.0,98.0,81.0,48.0,16.0
WEEKENDS/HOLIDAY,PW6,PW7,,27.0,66.0,103.0,103.0,106.0,101.0,91.0,91.0,90.0,90.0,81.0,76.0,91.0,74.0,55.0,38.0,32.0,12.0,6.0
WEEKENDS/HOLIDAY,PW7,NE17,,30.0,74.0,113.0,126.0,142.0,135.0,117.0,119.0,104.0,106.0,103.0,95.0,116.0,86.0,63.0,34.0,30.0,10.0,6.0
WEEKENDS/HOLIDAY,PW7,PW6,1.0,1.0,27.0,44.0,45.0,50.0,60.0,69.0,80.0,85.0,79.0,88.0,97.0,122.0,124.0,109.0,125.0,108.0,61.0,18.0
WEEKENDS/HOLIDAY,SE1,NE16,,88.0,202.0,258.0,272.0,362.0,345.0,306.0,280.0,296.0,252.0,250.0,249.0,266.0,220.0,159.0,91.0,63.0,44.0,9.0
WEEKENDS/HOLIDAY,SE1,SE2,2.0,4.0,30.0,66.0,89.0,93.0,98.0,143.0,175.0,179.0,165.0,186.0,215.0,229.0,260.0,257.0,257.0,210.0,116.0,40.0
WEEKENDS/HOLIDAY,SE2,SE1,,72.0,146.0,212.0,216.0,282.0,266.0,242.0,213.0,219.0,183.0,184.0,180.0,189.0,147.0,122.0,70.0,58.0,37.0,8.0
WEEKENDS/HOLIDAY,SE2,SE3,,8.0,29.0,51.0,66.0,75.0,73.0,83.0,93.0,98.0,82.0,86.0,104.0,109.0,119.0,117.0,101.0,92.0,52.0,17.0
WEEKENDS/HOLIDAY,SE3,SE2,1.0,31.0,59.0,88.0,116.0,156.0,147.0,153.0,122.0,110.0,96.0,97.0,91.0,98.0,81.0,69.0,37.0,25.0,16.0,7.0
WEEKENDS/HOLIDAY,SE3,SE4,,8.0,28.0,45.0,55.0,65.0,52.0,45.0,35.0,33.0,25.0,22.0,27.0,36.0,24.0,21.0,18.0,12.0,11.0,3.0
WEEKENDS/HOLIDAY,SE4,SE3,1.0,4.0,10.0,31.0,48.0,67.0,70.0,78.0,57.0,44.0,35.0,33.0,36.0,32.0,39.0,32.0,18.0,17.0,12.0,7.0
WEEKENDS/HOLIDAY,SE4,SE5,,29.0,51.0,73.0,84.0,107.0,99.0,105.0,91.0,85.0,76.0,68.0,66.0,68.0,65.0,41.0,31.0,28.0,13.0,3.0
WEEKENDS/HOLIDAY,SE5,NE16,,40.0,68.0,98.0,112.0,149.0,151.0,155.0,148.0,129.0,126.0,102.0,101.0,105.0,93.0,65.0,44.0,30.0,14.0,3.0
WEEKENDS/HOLIDAY,SE5,SE4,1.0,3.0,16.0,45.0,45.0,50.0,48.0,65.0,80.0,77.0,66.0,75.0,89.0,93.0,115.0,118.0,91.0,71.0,43.0,20.0
WEEKENDS/HOLIDAY,SW1,NE16,,33.0,75.0,124.0,157.0,188.0,183.0,188.0,172.0,157.0,161.0,139.0,161.0,147.0,120.0,106.0,70.0,54.0,41.0,10.0
WEEKENDS/HOLIDAY,SW1,SW2,,2.0,32.0,63.0,62.0,75.0,90.0,91.0,114.0,142.0,127.0,117.0,148.0,175.0,170.0,171.0,169.0,139.0,86.0,25.0
WEEKENDS/HOLIDAY,SW2,SW1,,33.0,86.0,121.0,147.0,176.0,172.0,181.0,167.0,141.0,138.0,123.0,135.0,138.0,112.0,98.0,62.0,37.0,29.0,10.0
WEEKENDS/HOLIDAY,SW2,SW3,,1.0,18.0,47.0,52.0,52.0,65.0,65.0,86.0,92.0,87.0,80.0,103.0,121.0,109.0,105.0,105.0,86.0,54.0,20.0
WEEKENDS/HOLIDAY,SW3,SW2,1.0,23.0,60.0,79.0,93.0,104.0,97.0,112.0,99.0,90.0,86.0,82.0,88.0,92.0,84.0,68.0,50.0,25.0,13.0,13.0
WEEKENDS/HOLIDAY,SW3,SW4,,1.0,14.0,36.0,42.0,42.0,53.0,52.0,62.0,58.0,65.0,57.0,66.0,77.0,75.0,60.0,57.0,40.0,23.0,7.0
WEEKENDS/HOLIDAY,SW4,SW3,3.0,9.0,25.0,32.0,46.0,52.0,53.0,72.0,71.0,62.0,55.0,52.0,57.0,76.0,64.0,54.0,49.0,26.0,13.0,9.0
WEEKENDS/HOLIDAY,SW4,SW5,,1.0,6.0,21.0,32.0,36.0,46.0,51.0,53.0,44.0,50.0,47.0,50.0,59.0,51.0,40.0,33.0,20.0,11.0,5.0
WEEKENDS/HOLIDAY,SW5,SW4,2.0,5.0,19.0,16.0,22.0,31.0,31.0,50.0,53.0,50.0,46.0,44.0,46.0,54.0,51.0,46.0,42.0,28.0,11.0,7.0
WEEKENDS/HOLIDAY,SW5,SW6,1.0,56.0,100.0,137.0,159.0,205.0,198.0,189.0,202.0,185.0,179.0,161.0,164.0,175.0,167.0,121.0,111.0,105.0,75.0,16.0
WEEKENDS/HOLIDAY,SW6,SW5,2.0,9.0,46.0,72.0,102.0,142.0,141.0,151.0,170.0,162.0,157.0,168.0,187.0,209.0,186.0,191.0,175.0,143.0,83.0,32.0
WEEKENDS/HOLIDAY,SW6,SW7,1.0,81.0,146.0,211.0,243.0,292.0,277.0,259.0,261.0,242.0,232.0,204.0,209.0,218.0,198.0,145.0,122.0,115.0,84.0,24.0
WEEKENDS/HOLIDAY,SW7,SW6,3.0,9.0,50.0,93.0,124.0,167.0,161.0,176.0,214.0,208.0,197.0,227.0,246.0,296.0,264.0,263.0,256.0,204.0,107.0,43.0
WEEKENDS/HOLIDAY,SW7,SW8,1.0,98.0,178.0,252.0,290.0,354.0,326.0,291.0,289.0,273.0,257.0,227.0,235.0,242.0,225.0,150.0,121.0,119.0,84.0,22.0
WEEKENDS/HOLIDAY,SW8,NE16,1.0,104.0,189.0,274.0,312.0,377.0,354.0,321.0,309.0,297.0,273.0,245.0,247.0,246.0,233.0,147.0,118.0,113.0,79.0,19.0
WEEKENDS/HOLIDAY,SW8,SW7,3.0,9.0,54.0,107.0,139.0,169.0,163.0,190.0,235.0,233.0,221.0,247.0,265.0,333.0,303.0,316.0,308.0,250.0,139.0,50.0
WEEKENDS/HOLIDAY,TE1,NS9,,,4.0,21.0,35.0,14.0,7.0,13.0,17.0,20.0,14.0,18.0,24.0,40.0,36.0,35.0,39.0,,,
WEEKENDS/HOLIDAY,TE3,NS9,,,51.0,87.0,73.0,75.0,78.0,82.0,92.0,92.0,71.0,67.0,89.0,84.0,83.0,51.0,35.0,,,
